序號,答案
20240715124001,1168.51
20240715125001,1152.17
20240715130001,1123.93
20240715131001,1027.37
20240715132001,964.87
20240715133001,908.32
20240715134001,848.09
20240715135001,806.75
20240715140001,760.49
20240715141001,688.2
20240715142001,601.69
20240715143001,547.28
20240715144001,453.22
20240715145001,312.14
20240715150001,237.44
20240715151001,221.57
20240715152001,179.03
20240715153001,135.54
20240715154001,106.56
20240715155001,90.94
20240715160001,68.78
20240715161001,41.76
20240715162001,30.02
20240715163001,21.84
20240715164001,16.24
20240715165001,11.48
20240927090004,738.97
20240927091004,757.73
20240927092004,780.26
20240927093004,806.98
20240927094004,844.56
20240927095004,886.39
20240927100004,918.91
20240927101004,933.77
20240927102004,988.88
20240927103004,1058.45
20240927104004,1095.54
20240927105004,1110.61
20240927110004,1107.77
20240927111004,1112.07
20240927112004,1110.77
20240927113004,1092.38
20240927114004,1087.48
20240927115004,1112.15
20240927120004,1149.53
20240927121004,982.43
20240927122004,947.74
20240927123004,923.48
20240927124004,917.55
20240927125004,779.81
20240927130004,478.77
20240927131004,271.12
20240927132004,152.19
20240927133004,95.36
20240927134004,60.99
20240927135004,31.3
20240927140004,19.81
20240927141004,8.9
20240927142004,4.99
20240927143004,2.49
20240927144004,2.57
20240927145004,1.2
20240927150004,4.36
20240927151004,5.57
20240927152004,4.15
20240927153004,3.67
20240927154004,3.67
20240927155004,3.68
20240927160004,2.93
20240927161004,2.57
20240927162004,2.79
20240927163004,3.1
20240927164004,3.3
20240927165004,3.3
20241018090004,852.53
20241018091004,851.71
20241018092004,856.27
20241018093004,850.33
20241018094004,845.07
20241018095004,839.61
20241018100004,830.97
20241018101004,832.6
20241018102004,840.16
20241018103004,852.64
20241018104004,869.48
20241018105004,884.2
20241018110004,893.58
20241018111004,902.01
20241018112004,912.13
20241018113004,918.93
20241018114004,920.06
20241018115004,917.21
20241018120004,910.38
20241018121004,895.93
20241018122004,885.84
20241018123004,875.15
20241018124004,854.9
20241018125004,826.74
20241018130004,824.02
20241018131004,817.81
20241018132004,821.58
20241018133004,812.18
20241018134004,790.78
20241018135004,797.86
20241018140004,807.67
20241018141004,771.84
20241018142004,761.24
20241018143004,763.96
20241018144004,750.06
20241018145004,701.65
20241018150004,578.27
20241018151004,427.49
20241018152004,308.0
20241018153004,190.37
20241018154004,95.88
20241018155004,58.45
20241018160004,31.58
20241018161004,15.8
20241018162004,9.19
20241018163004,5.26
20241018164004,3.47
20241018165004,2.94
20240918090007,24.28
20240918091007,33.96
20240918092007,44.89
20240918093007,60.31
20240918094007,87.87
20240918095007,117.14
20240918100007,145.07
20240918101007,160.85
20240918102007,144.03
20240918103007,91.21
20240918104007,59.57
20240918105007,36.19
20240918110007,32.56
20240918111007,25.03
20240918112007,20.24
20240918113007,16.44
20240918114007,13.93
20240918115007,12.89
20240918120007,11.81
20240918121007,11.65
20240918122007,10.98
20240918123007,10.55
20240918124007,10.29
20240918125007,10.52
20240918130007,13.11
20240918131007,13.01
20240918132007,12.84
20240918133007,16.31
20240918134007,19.5
20240918135007,31.9
20240918140007,53.54
20240918141007,77.8
20240918142007,102.44
20240918143007,112.92
20240918144007,115.1
20240918145007,115.4
20240918150007,108.2
20240918151007,101.72
20240918152007,94.79
20240918153007,81.77
20240918154007,64.7
20240918155007,48.08
20240918160007,35.68
20240918161007,26.6
20240918162007,21.15
20240918163007,16.6
20240918164007,12.47
20240918165007,8.72
20240920090007,1206.8
20240920091007,1298.65
20240920092007,1372.57
20240920093007,1439.44
20240920094007,1499.45
20240920095007,1532.13
20240920100007,1534.12
20240920101007,1522.8
20240920102007,1517.45
20240920103007,1545.29
20240920104007,1595.55
20240920105007,1636.69
20240920110007,1635.0
20240920111007,1638.59
20240920112007,1641.94
20240920113007,1650.81
20240920114007,1658.96
20240920115007,1655.5
20240920120007,1641.35
20240920121007,1620.67
20240920122007,1606.19
20240920123007,1561.78
20240920124007,1521.95
20240920125007,1496.38
20240920130007,1427.9
20240920131007,1389.63
20240920132007,1341.87
20240920133007,1261.39
20240920134007,1148.02
20240920135007,1045.7
20240920140007,986.23
20240920141007,877.88
20240920142007,795.13
20240920143007,602.61
20240920144007,438.75
20240920145007,334.2
20240920150007,217.13
20240920151007,123.2
20240920152007,88.16
20240920153007,56.52
20240920154007,39.32
20240920155007,31.04
20240920160007,24.13
20240920161007,17.58
20240920162007,11.61
20240920163007,7.58
20240920164007,4.79
20240920165007,3.73
20241016090007,1320.32
20241016091007,1401.0
20241016092007,1456.13
20241016093007,1492.87
20241016094007,1515.31
20241016095007,1514.88
20241016100007,1495.4
20241016101007,1478.87
20241016102007,1483.37
20241016103007,1488.39
20241016104007,1481.81
20241016105007,1494.92
20241016110007,1496.72
20241016111007,1525.57
20241016112007,1533.35
20241016113007,1491.25
20241016114007,1426.56
20241016115007,1334.31
20241016120007,1275.62
20241016121007,1194.57
20241016122007,1125.63
20241016123007,962.88
20241016124007,835.74
20241016125007,821.09
20241016130007,618.28
20241016131007,463.29
20241016132007,417.65
20241016133007,379.99
20241016134007,342.01
20241016135007,298.11
20241016140007,211.81
20241016141007,171.41
20241016142007,133.76
20241016143007,112.58
20241016144007,109.09
20241016145007,117.64
20241016150007,112.97
20241016151007,103.84
20241016152007,81.84
20241016153007,59.41
20241016154007,45.55
20241016155007,32.18
20241016160007,23.27
20241016161007,15.94
20241016162007,11.05
20241016163007,7.72
20241016164007,5.07
20241016165007,3.49
20240922090008,37.09
20240922091008,42.32
20240922092008,45.83
20240922093008,53.42
20240922094008,72.3
20240922095008,77.93
20240922100008,67.57
20240922101008,58.15
20240922102008,63.6
20240922103008,74.05
20240922104008,73.75
20240922105008,78.96
20240922110008,74.16
20240922111008,87.97
20240922112008,103.23
20240922113008,107.47
20240922114008,116.86
20240922115008,146.81
20240922120008,200.0
20240922121008,224.98
20240922122008,227.48
20240922123008,231.03
20240922124008,225.36
20240922125008,185.22
20240922130008,142.83
20240922131008,111.5
20240922132008,100.59
20240922133008,92.87
20240922134008,92.53
20240922135008,91.47
20240922140008,67.14
20240922141008,43.31
20240922142008,26.79
20240922143008,18.45
20240922144008,15.76
20240922145008,14.81
20240922150008,14.44
20240922151008,12.89
20240922152008,10.68
20240922153008,7.88
20240922154008,5.39
20240922155008,2.08
20240922160008,1.33
20240922161008,0.51
20240922162008,0.29
20240922163008,0.2
20240922164008,0.09
20240922165008,0.06
20240928090008,23.47
20240928091008,20.33
20240928092008,22.08
20240928093008,24.0
20240928094008,28.76
20240928095008,42.37
20240928100008,40.66
20240928101008,83.9
20240928102008,255.19
20240928103008,641.97
20240928104008,1288.81
20240928105008,1413.94
20240928110008,1414.07
20240928111008,1380.33
20240928112008,1335.8
20240928113008,1297.62
20240928114008,1314.0
20240928115008,1339.22
20240928120008,1306.43
20240928121008,1282.6
20240928122008,1274.01
20240928123008,1274.37
20240928124008,863.39
20240928125008,682.45
20240928130008,592.29
20240928131008,399.51
20240928132008,248.42
20240928133008,134.54
20240928134008,105.24
20240928135008,101.01
20240928140008,79.68
20240928141008,60.29
20240928142008,44.55
20240928143008,31.49
20240928144008,25.52
20240928145008,22.45
20240928150008,22.0
20240928151008,16.87
20240928152008,12.71
20240928153008,9.48
20240928154008,7.03
20240928155008,4.41
20240928160008,7.24
20240928161008,4.43
20240928162008,2.71
20240928163008,1.9
20240928164008,1.64
20240928165008,1.26
20241011090008,44.82
20241011091008,41.75
20241011092008,32.79
20241011093008,31.94
20241011094008,41.23
20241011095008,49.96
20241011100008,48.81
20241011101008,44.47
20241011102008,38.93
20241011103008,32.25
20241011104008,27.11
20241011105008,24.0
20241011110008,20.74
20241011111008,14.64
20241011112008,12.57
20241011113008,12.25
20241011114008,11.85
20241011115008,11.38
20241011120008,9.93
20241011121008,9.23
20241011122008,8.21
20241011123008,7.19
20241011124008,6.0
20241011125008,4.78
20241011130008,6.18
20241011131008,4.75
20241011132008,3.9
20241011133008,3.34
20241011134008,2.94
20241011135008,2.85
20241011140008,2.16
20241011141008,2.73
20241011142008,2.6
20241011143008,2.18
20241011144008,1.77
20241011145008,1.12
20241011150008,2.43
20241011151008,1.47
20241011152008,1.14
20241011153008,1.03
20241011154008,0.88
20241011155008,0.77
20241011160008,0.51
20241011161008,0.28
20241011162008,0.19
20241011163008,0.12
20241011164008,0.07
20241011165008,0.17
20241016090008,9.29
20241016091008,8.5
20241016092008,7.79
20241016093008,9.14
20241016094008,50.98
20241016095008,139.0
20241016100008,300.9
20241016101008,1089.82
20241016102008,1463.27
20241016103008,1545.9
20241016104008,1556.1
20241016105008,1546.43
20241016110008,1571.77
20241016111008,1580.93
20241016112008,1579.43
20241016113008,1563.08
20241016114008,1557.66
20241016115008,1570.66
20241016120008,1574.22
20241016121008,1590.11
20241016122008,1584.12
20241016123008,1546.56
20241016124008,1419.22
20241016125008,1211.52
20241016130008,655.79
20241016131008,353.68
20241016132008,252.55
20241016133008,183.65
20241016134008,120.1
20241016135008,74.23
20241016140008,44.76
20241016141008,39.04
20241016142008,28.95
20241016143008,22.61
20241016144008,18.64
20241016145008,15.65
20241016150008,21.92
20241016151008,17.09
20241016152008,12.87
20241016153008,9.73
20241016154008,7.55
20241016155008,5.88
20241016160008,5.11
20241016161008,3.31
20241016162008,2.19
20241016163008,1.55
20241016164008,0.91
20241016165008,1.09
20241018090008,8.65
20241018091008,7.57
20241018092008,11.22
20241018093008,17.67
20241018094008,15.13
20241018095008,6.97
20241018100008,180.37
20241018101008,1100.35
20241018102008,1472.65
20241018103008,1528.69
20241018104008,1540.83
20241018105008,1550.75
20241018110008,1549.38
20241018111008,1550.63
20241018112008,1565.89
20241018113008,1590.69
20241018114008,1607.97
20241018115008,1610.94
20241018120008,1618.41
20241018121008,1624.3
20241018122008,1624.74
20241018123008,1618.18
20241018124008,1614.94
20241018125008,1597.65
20241018130008,1602.6
20241018131008,1571.78
20241018132008,1549.62
20241018133008,1564.09
20241018134008,1587.44
20241018135008,1516.61
20241018140008,811.17
20241018141008,77.13
20241018142008,21.16
20241018143008,12.12
20241018144008,8.91
20241018145008,9.52
20241018150008,11.47
20241018151008,10.67
20241018152008,9.1
20241018153008,6.81
20241018154008,4.34
20241018155008,3.17
20241018160008,2.29
20241018161008,1.41
20241018162008,0.58
20241018163008,0.36
20241018164008,0.29
20241018165008,0.1
20241028090008,22.01
20241028091008,23.97
20241028092008,26.49
20241028093008,30.11
20241028094008,34.25
20241028095008,36.77
20241028100008,38.93
20241028101008,51.83
20241028102008,81.62
20241028103008,145.3
20241028104008,335.86
20241028105008,698.52
20241028110008,966.8
20241028111008,918.61
20241028112008,698.88
20241028113008,656.77
20241028114008,543.72
20241028115008,440.13
20241028120008,365.8
20241028121008,234.33
20241028122008,144.74
20241028123008,98.04
20241028124008,80.76
20241028125008,69.62
20241028130008,65.85
20241028131008,51.19
20241028132008,39.14
20241028133008,30.19
20241028134008,22.62
20241028135008,16.68
20241028140008,14.26
20241028141008,12.81
20241028142008,12.08
20241028143008,11.08
20241028144008,9.8
20241028145008,7.7
20241028150008,10.4
20241028151008,7.64
20241028152008,5.53
20241028153008,3.86
20241028154008,2.58
20241028155008,1.83
20241028160008,2.02
20241028161008,0.98
20241028162008,0.41
20241028163008,0.27
20241028164008,0.17
20241028165008,0.33
20240922090009,76.16
20240922091009,81.14
20240922092009,88.18
20240922093009,97.23
20240922094009,118.97
20240922095009,146.04
20240922100009,163.71
20240922101009,167.45
20240922102009,167.63
20240922103009,167.93
20240922104009,157.11
20240922105009,136.52
20240922110009,129.28
20240922111009,149.26
20240922112009,153.9
20240922113009,143.52
20240922114009,172.42
20240922115009,212.86
20240922120009,232.41
20240922121009,198.67
20240922122009,193.36
20240922123009,184.98
20240922124009,162.08
20240922125009,106.46
20240922130009,75.56
20240922131009,52.38
20240922132009,43.59
20240922133009,37.9
20240922134009,37.88
20240922135009,43.98
20240922140009,41.87
20240922141009,31.58
20240922142009,22.39
20240922143009,16.37
20240922144009,12.7
20240922145009,10.07
20240922150009,8.73
20240922151009,5.9
20240922152009,3.95
20240922153009,3.13
20240922154009,2.3
20240922155009,1.36
20240922160009,1.04
20240922161009,0.62
20240922162009,0.37
20240922163009,0.23
20240922164009,0.16
20240922165009,0.23
20240928090009,414.42
20240928091009,734.83
20240928092009,918.99
20240928093009,1014.84
20240928094009,1082.76
20240928095009,1134.92
20240928100009,1133.2
20240928101009,1161.96
20240928102009,1176.66
20240928103009,1200.31
20240928104009,1222.24
20240928105009,1238.9
20240928110009,1229.37
20240928111009,1236.31
20240928112009,1201.74
20240928113009,1169.24
20240928114009,1095.06
20240928115009,637.24
20240928120009,259.11
20240928121009,157.85
20240928122009,167.08
20240928123009,182.45
20240928124009,97.55
20240928125009,26.72
20240928130009,23.2
20240928131009,21.77
20240928132009,20.39
20240928133009,19.0
20240928134009,18.05
20240928135009,15.4
20240928140009,22.17
20240928141009,17.89
20240928142009,15.31
20240928143009,13.81
20240928144009,12.03
20240928145009,10.25
20240928150009,11.12
20240928151009,9.99
20240928152009,7.99
20240928153009,6.04
20240928154009,4.4
20240928155009,2.69
20240928160009,5.62
20240928161009,3.59
20240928162009,2.08
20240928163009,1.42
20240928164009,1.23
20240928165009,0.85
20240920090010,470.13
20240920091010,604.93
20240920092010,706.94
20240920093010,756.72
20240920094010,832.42
20240920095010,921.56
20240920100010,1038.5
20240920101010,1132.92
20240920102010,1184.36
20240920103010,1268.9
20240920104010,1350.39
20240920105010,1402.42
20240920110010,1429.9
20240920111010,1472.63
20240920112010,1512.53
20240920113010,1561.22
20240920114010,1602.02
20240920115010,1643.98
20240920120010,1631.73
20240920121010,1590.56
20240920122010,1624.94
20240920123010,1674.54
20240920124010,1527.26
20240920125010,1130.92
20240920130010,924.58
20240920131010,336.17
20240920132010,84.2
20240920133010,63.48
20240920134010,56.71
20240920135010,45.84
20240920140010,47.27
20240920141010,36.05
20240920142010,28.55
20240920143010,22.42
20240920144010,17.09
20240920145010,11.02
20240920150010,18.53
20240920151010,13.01
20240920152010,8.37
20240920153010,5.24
20240920154010,3.7
20240920155010,3.97
20240920160010,3.88
20240920161010,3.23
20240920162010,2.29
20240920163010,1.51
20240920164010,1.28
20240920165010,1.61
20240928090010,333.41
20240928091010,426.65
20240928092010,529.32
20240928093010,657.52
20240928094010,769.04
20240928095010,881.23
20240928100010,1034.21
20240928101010,1138.82
20240928102010,1195.36
20240928103010,1275.3
20240928104010,1335.84
20240928105010,1361.45
20240928110010,1431.54
20240928111010,1414.68
20240928112010,1375.81
20240928113010,1347.71
20240928114010,1315.17
20240928115010,951.9
20240928120010,776.54
20240928121010,776.11
20240928122010,747.35
20240928123010,619.03
20240928124010,463.31
20240928125010,533.1
20240928130010,446.63
20240928131010,280.55
20240928132010,201.59
20240928133010,118.9
20240928134010,80.77
20240928135010,64.54
20240928140010,65.37
20240928141010,58.83
20240928142010,49.79
20240928143010,39.8
20240928144010,32.67
20240928145010,29.79
20240928150010,27.6
20240928151010,24.16
20240928152010,20.59
