序號,答案
20240927095004,882.68
20240927100004,915.41
20240927101004,930.06
20240927102004,985.92
20240927103004,1055.24
20240927104004,1094.4
20240927105004,1108.4
20240927110004,1090.12
20240927111004,1081.39
20240927112004,1067.06
20240927113004,1042.01
20240927114004,1035.5
20240927115004,1056.26
20240927120004,1086.53
20240927121004,949.92
20240927122004,924.68
20240927123004,900.32
20240927124004,884.98
20240927125004,760.25
20240927130004,493.07
20240927131004,296.61
20240927132004,168.25
20240927133004,98.7
20240927134004,62.24
20240927135004,34.52
20240927140004,24.15
20240927141004,10.98
20240927142004,4.83
20240927143004,1.74
20240927144004,2.13
20240927145004,0.6
20240927150004,4.64
20240927151004,5.85
20240927152004,4.05
20240927153004,3.4
20240927154004,3.36
20240927155004,3.31
20240927160004,2.55
20240927161004,2.05
20240927162004,2.18
20240927163004,2.44
20240927164004,2.63
20240927165004,2.9
20241018090004,843.65
20241018091004,845.31
20241018092004,850.54
20241018093004,843.85
20241018094004,839.1
20241018095004,834.21
20241018100004,822.65
20241018101004,822.78
20241018102004,830.2
20241018103004,842.17
20241018104004,859.64
20241018105004,874.82
20241018110004,882.6
20241018111004,891.63
20241018112004,901.82
20241018113004,907.04
20241018114004,906.32
20241018115004,899.3
20241018120004,885.99
20241018121004,866.84
20241018122004,855.44
20241018123004,847.47
20241018124004,835.3
20241018125004,815.44
20241018130004,819.91
20241018131004,815.01
20241018132004,817.89
20241018133004,807.59
20241018134004,784.87
20241018135004,787.55
20241018140004,797.76
20241018141004,766.56
20241018142004,761.4
20241018143004,768.94
20241018144004,757.22
20241018145004,711.64
20241018150004,597.28
20241018151004,454.18
20241018152004,332.1
20241018153004,207.41
20241018154004,105.41
20241018155004,62.56
20241018160004,33.38
20241018161004,16.21
20241018162004,8.76
20241018163004,4.91
20241018164004,3.33
20241018165004,2.98
20240918090007,25.03
20240918091007,35.25
20240918092007,47.35
20240918093007,65.27
20240918094007,96.54
20240918095007,132.36
20240918100007,168.3
20240918101007,189.14
20240918102007,168.03
20240918103007,102.82
20240918104007,64.89
20240918105007,37.42
20240918110007,33.33
20240918111007,24.88
20240918112007,19.72
20240918113007,15.6
20240918114007,13.0
20240918115007,12.14
20240918120007,11.65
20240918121007,11.51
20240918122007,10.73
20240918123007,10.18
20240918124007,9.73
20240918125007,9.73
20240918130007,12.48
20240918131007,12.23
20240918132007,12.14
20240918133007,15.54
20240918134007,18.68
20240918135007,31.98
20240918140007,56.52
20240918141007,84.87
20240918142007,111.95
20240918143007,122.08
20240918144007,123.7
20240918145007,124.7
20240918150007,116.82
20240918151007,110.12
20240918152007,102.84
20240918153007,89.05
20240918154007,69.91
20240918155007,50.91
20240918160007,36.92
20240918161007,26.34
20240918162007,20.55
20240918163007,16.01
20240918164007,11.92
20240918165007,8.14
20240920090007,1178.32
20240920091007,1273.35
20240920092007,1351.41
20240920093007,1423.51
20240920094007,1486.93
20240920095007,1517.37
20240920100007,1507.71
20240920101007,1484.95
20240920102007,1473.89
20240920103007,1506.77
20240920104007,1568.81
20240920105007,1620.03
20240920110007,1618.18
20240920111007,1622.79
20240920112007,1627.58
20240920113007,1637.46
20240920114007,1646.31
20240920115007,1644.29
20240920120007,1632.64
20240920121007,1614.44
20240920122007,1601.09
20240920123007,1552.67
20240920124007,1503.71
20240920125007,1471.66
20240920130007,1407.31
20240920131007,1373.29
20240920132007,1326.13
20240920133007,1241.74
20240920134007,1125.03
20240920135007,1022.95
20240920140007,957.72
20240920141007,841.63
20240920142007,750.28
20240920143007,562.05
20240920144007,411.36
20240920145007,320.98
20240920150007,224.71
20240920151007,135.88
20240920152007,94.72
20240920153007,58.93
20240920154007,40.15
20240920155007,31.73
20240920160007,25.44
20240920161007,18.31
20240920162007,11.84
20240920163007,7.6
20240920164007,4.71
20240920165007,3.59
20241016090007,1309.17
20241016091007,1391.4
20241016092007,1447.99
20241016093007,1483.94
20241016094007,1500.12
20241016095007,1490.19
20241016100007,1462.73
20241016101007,1442.35
20241016102007,1448.0
20241016103007,1455.3
20241016104007,1444.11
20241016105007,1453.04
20241016110007,1456.59
20241016111007,1494.98
20241016112007,1507.5
20241016113007,1455.87
20241016114007,1381.16
20241016115007,1282.49
20241016120007,1219.19
20241016121007,1140.55
20241016122007,1080.08
20241016123007,936.65
20241016124007,816.6
20241016125007,790.09
20241016130007,595.31
20241016131007,452.93
20241016132007,410.33
20241016133007,371.84
20241016134007,332.44
20241016135007,288.81
20241016140007,202.73
20241016141007,160.87
20241016142007,126.97
20241016143007,109.92
20241016144007,110.54
20241016145007,122.28
20241016150007,123.01
20241016151007,113.43
20241016152007,89.46
20241016153007,64.71
20241016154007,48.56
20241016155007,34.15
20241016160007,24.55
20241016161007,16.65
20241016162007,11.4
20241016163007,7.89
20241016164007,5.2
20241016165007,3.67
20240922090008,36.02
20240922091008,41.61
20240922092008,44.38
20240922093008,52.28
20240922094008,74.29
20240922095008,80.3
20240922100008,65.19
20240922101008,54.04
20240922102008,59.77
20240922103008,71.94
20240922104008,71.56
20240922105008,77.91
20240922110008,74.26
20240922111008,91.01
20240922112008,108.21
20240922113008,111.29
20240922114008,113.35
20240922115008,144.54
20240922120008,208.75
20240922121008,235.01
20240922122008,235.73
20240922123008,236.6
20240922124008,229.84
20240922125008,191.85
20240922130008,142.65
20240922131008,113.56
20240922132008,104.22
20240922133008,94.97
20240922134008,92.32
20240922135008,96.29
20240922140008,73.57
20240922141008,46.47
20240922142008,26.88
20240922143008,16.91
20240922144008,13.95
20240922145008,13.08
20240922150008,13.08
20240922151008,11.47
20240922152008,9.38
20240922153008,6.76
20240922154008,4.57
20240922155008,1.66
20240922160008,1.01
20240922161008,0.34
20240922162008,0.14
20240922163008,0.1
20240922164008,0.04
20240922165008,0.03
20240928090008,26.45
20240928091008,23.05
20240928092008,23.82
20240928093008,26.11
20240928094008,31.56
20240928095008,46.43
20240928100008,44.36
20240928101008,94.53
20240928102008,249.37
20240928103008,628.98
20240928104008,1288.92
20240928105008,1427.13
20240928110008,1419.48
20240928111008,1379.06
20240928112008,1321.28
20240928113008,1272.63
20240928114008,1291.45
20240928115008,1318.88
20240928120008,1288.91
20240928121008,1258.91
20240928122008,1246.11
20240928123008,1249.29
20240928124008,896.02
20240928125008,743.2
20240928130008,648.91
20240928131008,423.45
20240928132008,262.44
20240928133008,151.22
20240928134008,118.33
20240928135008,110.55
20240928140008,84.76
20240928141008,62.41
20240928142008,45.38
20240928143008,31.81
20240928144008,25.35
20240928145008,22.61
20240928150008,23.03
20240928151008,17.35
20240928152008,12.93
20240928153008,9.43
20240928154008,6.79
20240928155008,4.15
20240928160008,7.58
20240928161008,4.51
20240928162008,2.63
20240928163008,1.76
20240928164008,1.52
20240928165008,1.3
20241011090008,46.23
20241011091008,41.93
20241011092008,31.51
20241011093008,30.12
20241011094008,40.17
20241011095008,49.22
20241011100008,48.64
20241011101008,45.17
20241011102008,39.84
20241011103008,32.52
20241011104008,26.77
20241011105008,23.17
20241011110008,20.08
20241011111008,14.37
20241011112008,12.58
20241011113008,12.39
20241011114008,11.95
20241011115008,11.51
20241011120008,10.01
20241011121008,9.24
20241011122008,8.2
20241011123008,7.17
20241011124008,5.91
20241011125008,4.69
20241011130008,6.34
20241011131008,4.92
20241011132008,4.06
20241011133008,3.51
20241011134008,3.13
20241011135008,3.17
20241011140008,2.41
20241011141008,2.97
20241011142008,2.81
20241011143008,2.32
20241011144008,1.83
20241011145008,1.14
20241011150008,2.71
20241011151008,1.65
20241011152008,1.28
20241011153008,1.15
20241011154008,1.0
20241011155008,0.85
20241011160008,0.57
20241011161008,0.33
20241011162008,0.23
20241011163008,0.14
20241011164008,0.06
20241011165008,0.17
20241016090008,8.27
20241016091008,7.96
20241016092008,7.49
20241016093008,7.21
20241016094008,28.2
20241016095008,81.0
20241016100008,239.36
20241016101008,1066.7
20241016102008,1463.99
20241016103008,1549.2
20241016104008,1561.66
20241016105008,1553.75
20241016110008,1576.84
20241016111008,1589.63
20241016112008,1594.37
20241016113008,1582.54
20241016114008,1577.24
20241016115008,1585.98
20241016120008,1578.8
20241016121008,1585.19
20241016122008,1574.91
20241016123008,1536.42
20241016124008,1415.59
20241016125008,1201.86
20241016130008,607.06
20241016131008,290.89
20241016132008,207.16
20241016133008,146.78
20241016134008,95.57
20241016135008,63.59
20241016140008,41.58
20241016141008,37.52
20241016142008,28.77
20241016143008,22.54
20241016144008,18.23
20241016145008,15.02
20241016150008,22.44
20241016151008,17.24
20241016152008,12.57
20241016153008,9.06
20241016154008,6.72
20241016155008,5.21
20241016160008,4.9
20241016161008,3.28
20241016162008,2.18
20241016163008,1.51
20241016164008,0.85
20241016165008,1.1
20241018090008,8.18
20241018091008,7.37
20241018092008,11.89
20241018093008,19.61
20241018094008,15.37
20241018095008,6.1
20241018100008,166.2
20241018101008,1086.13
20241018102008,1476.47
20241018103008,1530.46
20241018104008,1541.17
20241018105008,1551.5
20241018110008,1552.01
20241018111008,1555.06
20241018112008,1571.23
20241018113008,1594.07
20241018114008,1610.01
20241018115008,1615.55
20241018120008,1623.99
20241018121008,1628.76
20241018122008,1628.65
20241018123008,1620.71
20241018124008,1617.06
20241018125008,1602.01
20241018130008,1608.21
20241018131008,1577.18
20241018132008,1552.65
20241018133008,1561.76
20241018134008,1585.98
20241018135008,1521.88
20241018140008,831.26
20241018141008,80.25
20241018142008,22.6
20241018143008,11.14
20241018144008,7.9
20241018145008,8.91
20241018150008,11.72
20241018151008,10.93
20241018152008,9.27
20241018153008,6.81
20241018154008,4.09
20241018155008,2.9
20241018160008,2.48
20241018161008,1.49
20241018162008,0.51
20241018163008,0.24
20241018164008,0.18
20241018165008,0.05
20241028090008,22.62
20241028091008,25.5
20241028092008,28.14
20241028093008,32.04
20241028094008,36.8
20241028095008,39.13
20241028100008,36.48
20241028101008,45.09
20241028102008,72.2
20241028103008,132.66
20241028104008,319.94
20241028105008,676.19
20241028110008,947.01
20241028111008,913.99
20241028112008,738.54
20241028113008,742.35
20241028114008,626.02
20241028115008,485.2
20241028120008,386.79
20241028121008,246.72
20241028122008,152.95
20241028123008,103.43
20241028124008,86.53
20241028125008,76.15
20241028130008,72.77
20241028131008,54.8
20241028132008,39.82
20241028133008,29.91
20241028134008,22.52
20241028135008,16.87
20241028140008,15.02
20241028141008,13.09
20241028142008,12.29
20241028143008,11.16
20241028144008,9.65
20241028145008,7.4
20241028150008,10.69
20241028151008,7.88
20241028152008,5.67
20241028153008,3.87
20241028154008,2.46
20241028155008,1.79
20241028160008,2.01
20241028161008,0.93
20241028162008,0.31
20241028163008,0.21
20241028164008,0.15
20241028165008,0.36
20240922090009,78.51
20240922091009,82.16
20240922092009,88.93
20240922093009,98.85
20240922094009,123.61
20240922095009,154.05
20240922100009,171.47
20240922101009,174.59
20240922102009,174.18
20240922103009,175.45
20240922104009,164.76
20240922105009,141.26
20240922110009,135.37
20240922111009,159.31
20240922112009,164.52
20240922113009,147.61
20240922114009,162.67
20240922115009,204.3
20240922120009,236.02
20240922121009,205.74
20240922122009,197.38
20240922123009,186.15
20240922124009,160.3
20240922125009,105.6
20240922130009,71.65
20240922131009,50.49
20240922132009,42.76
20240922133009,38.07
20240922134009,38.93
20240922135009,47.08
20240922140009,45.13
20240922141009,32.76
20240922142009,21.95
20240922143009,15.12
20240922144009,11.23
20240922145009,8.75
20240922150009,8.18
20240922151009,5.37
20240922152009,3.48
20240922153009,2.74
20240922154009,1.98
20240922155009,1.17
20240922160009,0.84
20240922161009,0.5
20240922162009,0.23
20240922163009,0.12
20240922164009,0.08
20240922165009,0.12
20240928090009,385.86
20240928091009,706.89
20240928092009,903.83
20240928093009,1007.42
20240928094009,1076.16
20240928095009,1129.38
20240928100009,1129.65
20240928101009,1157.94
20240928102009,1173.49
20240928103009,1199.99
20240928104009,1225.46
20240928105009,1244.25
20240928110009,1240.62
20240928111009,1254.09
20240928112009,1231.42
20240928113009,1209.63
20240928114009,1141.04
20240928115009,708.1
20240928120009,305.5
20240928121009,184.37
20240928122009,201.84
20240928123009,222.84
20240928124009,118.01
20240928125009,27.38
20240928130009,23.78
20240928131009,22.78
20240928132009,21.96
20240928133009,20.15
20240928134009,18.46
20240928135009,15.55
20240928140009,23.56
20240928141009,18.84
20240928142009,15.65
20240928143009,13.72
20240928144009,11.52
20240928145009,9.81
20240928150009,11.48
20240928151009,10.15
20240928152009,7.95
20240928153009,5.77
20240928154009,3.97
20240928155009,2.37
20240928160009,5.76
20240928161009,3.54
20240928162009,1.87
20240928163009,1.18
20240928164009,1.03
20240928165009,0.77
20240920090010,453.93
20240920091010,578.8
20240920092010,677.8
20240920093010,732.5
20240920094010,808.5
20240920095010,897.94
20240920100010,1008.64
20240920101010,1090.61
20240920102010,1139.6
20240920103010,1229.24
20240920104010,1317.43
20240920105010,1374.07
20240920110010,1401.51
20240920111010,1450.64
20240920112010,1496.36
20240920113010,1548.34
20240920114010,1589.5
20240920115010,1631.14
20240920120010,1626.3
20240920121010,1596.06
20240920122010,1630.12
20240920123010,1669.68
20240920124010,1481.34
20240920125010,1026.66
20240920130010,847.79
20240920131010,303.63
20240920132010,71.67
20240920133010,56.63
20240920134010,54.87
20240920135010,48.02
20240920140010,52.36
20240920141010,40.08
20240920142010,31.71
20240920143010,24.71
20240920144010,18.45
20240920145010,12.28
20240920150010,21.08
20240920151010,14.83
20240920152010,9.44
20240920153010,5.78
20240920154010,4.02
20240920155010,4.42
20240920160010,4.62
20240920161010,3.67
20240920162010,2.47
20240920163010,1.48
20240920164010,1.14
20240920165010,1.44
20240928090010,332.7
20240928091010,422.52
20240928092010,530.27
20240928093010,668.96
20240928094010,785.08
20240928095010,890.45
20240928100010,1027.14
20240928101010,1119.73
20240928102010,1171.42
20240928103010,1250.5
20240928104010,1311.29
20240928105010,1335.77
20240928110010,1402.72
20240928111010,1389.11
20240928112010,1349.68
20240928113010,1317.92
20240928114010,1279.19
20240928115010,956.52
20240928120010,818.77
20240928121010,815.23
20240928122010,780.11
20240928123010,635.4
20240928124010,468.91
20240928125010,522.3
20240928130010,449.67
20240928131010,301.82
20240928132010,224.41
20240928133010,130.38
20240928134010,83.92
20240928135010,65.24
20240928140010,67.14
20240928141010,60.05
20240928142010,50.45
20240928143010,40.32
20240928144010,33.27
20240928145010,30.65
20240928150010,29.21
20240928151010,25.5
20240928152010,21.78
20240928153010,17.57
20240928154010,13.29
20240928155010,9.22
20240928160010,10.37
20240928161010,6.86
20240928162010,4.44
20240928163010,3.21
20240928164010,2.74
20240928165010,2.61
20240919090012,0.24
20240919091012,2.64
20240919092012,2.26
20240919093012,6.3
20240919094012,11.28
20240919095012,14.93
20240919100012,8.08
20240919101012,9.12
20240919102012,19.09
20240919103012,33.98
20240919104012,44.91
20240919105012,48.42
20240919110012,47.28
20240919111012,51.76
20240919112012,74.67
20240919113012,354.77
20240919114012,1066.92
20240919115012,1306.78
20240919120012,1361.2
