序號,答案
20240715144001,440.74
20240715145001,320.0
20240715150001,259.56
20240715151001,246.48
20240715152001,195.32
20240715153001,138.33
20240715154001,107.07
20240715155001,89.18
20240715160001,68.53
20240715161001,44.97
20240715162001,31.58
20240715163001,22.25
20240715164001,15.64
20240715165001,11.01
20240927090004,695.18
20240927091004,738.84
20240927092004,783.34
20240927093004,818.13
20240927094004,850.02
20240927095004,893.12
20240927100004,927.05
20240927101004,943.97
20240927102004,988.87
20240927103004,1040.26
20240927104004,1070.56
20240927105004,1085.0
20240927110004,1074.13
20240927111004,1082.35
20240927112004,1087.34
20240927113004,1080.38
20240927114004,1082.73
20240927115004,1084.8
20240927120004,1047.74
20240927121004,899.41
20240927122004,867.66
20240927123004,872.46
20240927124004,885.57
20240927125004,778.09
20240927130004,515.38
20240927131004,314.36
20240927132004,178.81
20240927133004,100.05
20240927134004,58.45
20240927135004,30.49
20240927140004,21.66
20240927141004,10.36
20240927142004,7.63
20240927143004,4.74
20240927144004,4.39
20240927145004,2.6
20240927150004,6.07
20240927151004,7.85
20240927152004,6.28
20240927153004,5.81
20240927154004,5.86
20240927155004,5.96
20240927160004,4.85
20240927161004,4.53
20240927162004,4.97
20240927163004,5.51
20240927164004,5.8
20240927165004,5.45
20241018090004,854.95
20241018091004,858.45
20241018092004,862.01
20241018093004,855.02
20241018094004,852.11
20241018095004,850.69
20241018100004,844.2
20241018101004,845.07
20241018102004,852.4
20241018103004,863.74
20241018104004,880.8
20241018105004,896.4
20241018110004,907.43
20241018111004,923.5
20241018112004,944.09
20241018113004,961.74
20241018114004,973.79
20241018115004,978.16
20241018120004,975.13
20241018121004,967.7
20241018122004,962.19
20241018123004,945.51
20241018124004,906.76
20241018125004,856.81
20241018130004,838.65
20241018131004,827.81
20241018132004,829.82
20241018133004,819.12
20241018134004,791.03
20241018135004,781.04
20241018140004,781.05
20241018141004,748.69
20241018142004,726.08
20241018143004,714.22
20241018144004,690.76
20241018145004,641.56
20241018150004,538.11
20241018151004,415.79
20241018152004,305.72
20241018153004,195.48
20241018154004,106.21
20241018155004,65.73
20241018160004,36.01
20241018161004,18.6
20241018162004,10.27
20241018163004,6.08
20241018164004,4.04
20241018165004,3.27
20240918090007,26.53
20240918091007,35.62
20240918092007,46.98
20240918093007,64.38
20240918094007,93.27
20240918095007,127.04
20240918100007,158.82
20240918101007,176.99
20240918102007,159.65
20240918103007,99.0
20240918104007,62.7
20240918105007,36.59
20240918110007,32.78
20240918111007,24.13
20240918112007,18.67
20240918113007,14.5
20240918114007,11.86
20240918115007,10.77
20240918120007,10.34
20240918121007,10.02
20240918122007,9.25
20240918123007,8.7
20240918124007,8.28
20240918125007,8.2
20240918130007,10.52
20240918131007,10.23
20240918132007,10.36
20240918133007,13.91
20240918134007,20.26
20240918135007,38.3
20240918140007,69.23
20240918141007,98.62
20240918142007,123.06
20240918143007,130.06
20240918144007,129.91
20240918145007,130.82
20240918150007,123.44
20240918151007,116.58
20240918152007,107.14
20240918153007,91.15
20240918154007,70.39
20240918155007,50.34
20240918160007,35.51
20240918161007,25.63
20240918162007,19.82
20240918163007,15.08
20240918164007,10.8
20240918165007,7.37
20240920090007,1141.44
20240920091007,1230.17
20240920092007,1305.89
20240920093007,1377.01
20240920094007,1441.23
20240920095007,1478.8
20240920100007,1487.44
20240920101007,1480.3
20240920102007,1473.93
20240920103007,1505.26
20240920104007,1562.67
20240920105007,1609.87
20240920110007,1609.54
20240920111007,1614.23
20240920112007,1619.14
20240920113007,1627.21
20240920114007,1634.1
20240920115007,1632.2
20240920120007,1622.0
20240920121007,1605.39
20240920122007,1589.87
20240920123007,1540.74
20240920124007,1482.23
20240920125007,1432.47
20240920130007,1359.2
20240920131007,1314.48
20240920132007,1267.5
20240920133007,1185.32
20240920134007,1068.94
20240920135007,965.85
20240920140007,888.53
20240920141007,773.62
20240920142007,671.63
20240920143007,503.21
20240920144007,372.51
20240920145007,289.92
20240920150007,215.79
20240920151007,137.57
20240920152007,93.04
20240920153007,58.75
20240920154007,40.85
20240920155007,32.68
20240920160007,25.47
20240920161007,17.77
20240920162007,11.06
20240920163007,6.57
20240920164007,3.5
20240920165007,2.62
20241016090007,1302.96
20241016091007,1379.92
20241016092007,1436.05
20241016093007,1474.25
20241016094007,1490.76
20241016095007,1481.08
20241016100007,1459.09
20241016101007,1444.58
20241016102007,1453.24
20241016103007,1463.11
20241016104007,1452.88
20241016105007,1457.69
20241016110007,1460.08
20241016111007,1488.1
20241016112007,1490.73
20241016113007,1435.92
20241016114007,1363.25
20241016115007,1269.24
20241016120007,1195.96
20241016121007,1116.31
20241016122007,1046.45
20241016123007,922.35
20241016124007,815.73
20241016125007,771.25
20241016130007,620.19
20241016131007,512.86
20241016132007,473.78
20241016133007,441.24
20241016134007,407.9
20241016135007,365.5
20241016140007,281.57
20241016141007,223.74
20241016142007,168.23
20241016143007,131.4
20241016144007,118.49
20241016145007,119.41
20241016150007,117.14
20241016151007,106.66
20241016152007,85.13
20241016153007,62.7
20241016154007,46.61
20241016155007,33.09
20241016160007,23.75
20241016161007,16.92
20241016162007,12.16
20241016163007,8.55
20241016164007,5.64
20241016165007,4.06
20240922090008,33.95
20240922091008,39.85
20240922092008,42.84
20240922093008,50.46
20240922094008,70.66
20240922095008,75.91
20240922100008,61.81
20240922101008,53.09
20240922102008,60.16
20240922103008,73.27
20240922104008,73.71
20240922105008,78.57
20240922110008,77.09
20240922111008,93.31
20240922112008,109.98
20240922113008,114.23
20240922114008,114.5
20240922115008,145.92
20240922120008,207.46
20240922121008,229.47
20240922122008,227.86
20240922123008,226.8
20240922124008,220.81
20240922125008,191.5
20240922130008,147.11
20240922131008,122.95
20240922132008,113.06
20240922133008,112.06
20240922134008,116.51
20240922135008,108.55
20240922140008,71.05
20240922141008,41.39
20240922142008,22.37
20240922143008,13.38
20240922144008,10.75
20240922145008,10.03
20240922150008,9.7
20240922151008,8.57
20240922152008,7.0
20240922153008,5.16
20240922154008,3.72
20240922155008,1.87
20240922160008,1.39
20240922161008,0.88
20240922162008,0.62
20240922163008,0.44
20240922164008,0.19
20240922165008,0.13
20240928090008,27.12
20240928091008,24.16
20240928092008,23.97
20240928093008,26.08
20240928094008,30.99
20240928095008,43.67
20240928100008,43.08
20240928101008,96.12
20240928102008,340.27
20240928103008,723.58
20240928104008,1266.55
20240928105008,1402.73
20240928110008,1406.4
20240928111008,1375.92
20240928112008,1320.99
20240928113008,1271.81
20240928114008,1281.06
20240928115008,1294.17
20240928120008,1263.22
20240928121008,1235.88
20240928122008,1224.79
20240928123008,1225.74
20240928124008,987.44
20240928125008,863.15
20240928130008,746.24
20240928131008,502.76
20240928132008,311.82
20240928133008,159.24
20240928134008,118.59
20240928135008,117.48
20240928140008,92.19
20240928141008,68.17
20240928142008,50.99
20240928143008,37.86
20240928144008,30.03
20240928145008,25.97
20240928150008,24.72
20240928151008,18.2
20240928152008,13.35
20240928153008,9.61
20240928154008,6.84
20240928155008,4.49
20240928160008,7.4
20240928161008,4.74
20240928162008,3.04
20240928163008,2.17
20240928164008,1.77
20240928165008,1.72
20241011090008,49.02
20241011091008,45.73
20241011092008,37.42
20241011093008,36.36
20241011094008,44.34
20241011095008,50.42
20241011100008,50.41
20241011101008,47.61
20241011102008,42.39
20241011103008,34.83
20241011104008,28.2
20241011105008,23.26
20241011110008,17.67
20241011111008,12.79
20241011112008,11.52
20241011113008,11.27
20241011114008,10.59
20241011115008,10.1
20241011120008,8.64
20241011121008,7.92
20241011122008,6.93
20241011123008,5.95
20241011124008,4.8
20241011125008,3.9
20241011130008,5.35
20241011131008,4.33
20241011132008,3.69
20241011133008,3.28
20241011134008,2.98
20241011135008,3.08
20241011140008,2.5
20241011141008,2.91
20241011142008,2.74
20241011143008,2.28
20241011144008,1.82
20241011145008,1.32
20241011150008,2.64
20241011151008,1.75
20241011152008,1.41
20241011153008,1.27
20241011154008,1.13
20241011155008,1.02
20241011160008,0.53
20241011161008,0.32
20241011162008,0.21
20241011163008,0.12
20241011164008,0.04
20241011165008,0.13
20241016090008,9.96
20241016091008,9.66
20241016092008,7.91
20241016093008,11.63
20241016094008,98.99
20241016095008,276.96
20241016100008,463.34
20241016101008,1154.34
20241016102008,1492.68
20241016103008,1565.64
20241016104008,1574.83
20241016105008,1562.59
20241016110008,1568.31
20241016111008,1569.22
20241016112008,1553.8
20241016113008,1518.44
20241016114008,1506.06
20241016115008,1524.97
20241016120008,1542.79
20241016121008,1567.0
20241016122008,1567.22
20241016123008,1541.73
20241016124008,1445.71
20241016125008,1238.53
20241016130008,708.24
20241016131008,402.3
20241016132008,284.29
20241016133008,220.99
20241016134008,157.34
20241016135008,88.95
20241016140008,48.46
20241016141008,39.35
20241016142008,30.68
20241016143008,23.78
20241016144008,18.41
20241016145008,14.45
20241016150008,20.49
20241016151008,15.61
20241016152008,11.57
20241016153008,8.61
20241016154008,6.51
20241016155008,5.24
20241016160008,4.94
20241016161008,3.69
20241016162008,2.7
20241016163008,2.01
20241016164008,1.33
20241016165008,1.29
20241018090008,6.59
20241018091008,6.42
20241018092008,10.17
20241018093008,17.32
20241018094008,12.92
20241018095008,3.97
20241018100008,227.35
20241018101008,1139.71
20241018102008,1477.43
20241018103008,1529.49
20241018104008,1542.46
20241018105008,1550.46
20241018110008,1551.99
20241018111008,1556.81
20241018112008,1573.0
20241018113008,1594.09
20241018114008,1611.18
20241018115008,1622.4
20241018120008,1631.75
20241018121008,1634.39
20241018122008,1631.31
20241018123008,1620.93
20241018124008,1614.84
20241018125008,1602.02
20241018130008,1605.7
20241018131008,1583.81
20241018132008,1564.02
20241018133008,1562.05
20241018134008,1567.43
20241018135008,1449.93
20241018140008,780.11
20241018141008,91.14
20241018142008,18.23
20241018143008,7.71
20241018144008,5.6
20241018145008,7.15
20241018150008,9.43
20241018151008,10.03
20241018152008,9.06
20241018153008,6.75
20241018154008,3.96
20241018155008,2.39
20241018160008,2.66
20241018161008,1.56
20241018162008,0.69
20241018163008,0.53
20241018164008,0.49
20241018165008,0.19
20241028090008,26.12
20241028091008,28.6
20241028092008,31.14
20241028093008,35.51
20241028094008,40.87
20241028095008,45.91
20241028100008,56.35
20241028101008,80.33
20241028102008,116.9
20241028103008,204.54
20241028104008,430.2
20241028105008,751.39
20241028110008,978.84
20241028111008,931.39
20241028112008,759.09
20241028113008,725.66
20241028114008,607.12
20241028115008,468.74
20241028120008,349.83
20241028121008,224.13
20241028122008,146.49
20241028123008,98.6
20241028124008,77.41
20241028125008,65.31
20241028130008,61.65
20241028131008,48.03
20241028132008,37.73
20241028133008,29.19
20241028134008,20.78
20241028135008,14.69
20241028140008,12.86
20241028141008,11.13
20241028142008,10.45
20241028143008,9.43
20241028144008,8.07
20241028145008,6.36
20241028150008,9.23
20241028151008,7.11
20241028152008,5.33
20241028153008,3.78
20241028154008,2.46
20241028155008,1.96
20241028160008,2.04
20241028161008,1.1
20241028162008,0.47
20241028163008,0.27
20241028164008,0.1
20241028165008,0.29
20240922090009,78.77
20240922091009,82.37
20240922092009,88.93
20240922093009,99.35
20240922094009,124.78
20240922095009,156.86
20240922100009,174.94
20240922101009,178.38
20240922102009,176.75
20240922103009,176.37
20240922104009,168.0
20240922105009,147.27
20240922110009,144.1
20240922111009,166.34
20240922112009,168.31
20240922113009,145.71
20240922114009,142.97
20240922115009,173.65
20240922120009,207.6
20240922121009,187.85
20240922122009,178.68
20240922123009,165.85
20240922124009,140.93
20240922125009,97.48
20240922130009,66.08
20240922131009,49.6
20240922132009,42.29
20240922133009,37.53
20240922134009,37.42
20240922135009,44.04
20240922140009,41.46
20240922141009,30.12
20240922142009,19.88
20240922143009,13.17
20240922144009,9.25
20240922145009,7.01
20240922150009,6.6
20240922151009,4.5
20240922152009,3.04
20240922153009,2.55
20240922154009,2.03
20240922155009,1.59
20240922160009,1.35
20240922161009,1.09
20240922162009,0.75
20240922163009,0.5
20240922164009,0.34
20240922165009,0.51
20240928090009,451.38
20240928091009,706.36
20240928092009,873.67
20240928093009,968.6
20240928094009,1031.65
20240928095009,1081.04
20240928100009,1095.44
20240928101009,1132.69
20240928102009,1159.51
20240928103009,1189.54
20240928104009,1210.3
20240928105009,1218.02
20240928110009,1210.92
20240928111009,1192.57
20240928112009,1117.59
20240928113009,1042.05
20240928114009,958.33
20240928115009,632.2
20240928120009,292.62
20240928121009,174.19
20240928122009,189.57
20240928123009,208.31
20240928124009,112.53
20240928125009,28.15
20240928130009,23.78
20240928131009,23.1
20240928132009,22.65
20240928133009,20.77
20240928134009,18.89
20240928135009,16.66
20240928140009,23.46
20240928141009,19.36
20240928142009,16.29
20240928143009,14.28
20240928144009,12.04
20240928145009,10.66
20240928150009,12.27
20240928151009,10.79
20240928152009,8.71
20240928153009,6.56
20240928154009,4.69
20240928155009,3.31
20240928160009,6.15
20240928161009,4.16
20240928162009,2.54
20240928163009,1.71
20240928164009,1.35
20240928165009,1.28
20240920090010,448.27
20240920091010,559.17
20240920092010,656.13
20240920093010,726.07
20240920094010,808.14
20240920095010,897.11
20240920100010,999.83
20240920101010,1068.32
20240920102010,1116.88
20240920103010,1200.45
20240920104010,1282.47
20240920105010,1336.16
20240920110010,1363.85
20240920111010,1411.38
20240920112010,1458.22
20240920113010,1511.1
20240920114010,1554.79
20240920115010,1597.37
20240920120010,1609.17
20240920121010,1603.93
20240920122010,1638.7
20240920123010,1667.58
20240920124010,1484.09
20240920125010,1017.26
20240920130010,729.06
20240920131010,288.16
20240920132010,112.67
20240920133010,93.18
20240920134010,76.6
20240920135010,56.29
20240920140010,56.16
20240920141010,44.67
20240920142010,35.34
20240920143010,26.87
20240920144010,19.77
20240920145010,14.27
20240920150010,20.61
20240920151010,15.14
20240920152010,10.15
20240920153010,6.68
20240920154010,4.88
20240920155010,4.63
20240920160010,4.75
20240920161010,3.41
20240920162010,2.17
20240920163010,1.29
20240920164010,1.09
20240920165010,1.48
20240928090010,374.53
20240928091010,452.97
20240928092010,563.52
20240928093010,704.45
20240928094010,824.06
20240928095010,931.18
20240928100010,1060.33
20240928101010,1157.42
20240928102010,1226.47
20240928103010,1311.27
20240928104010,1377.6
20240928105010,1412.89
20240928110010,1474.78
20240928111010,1463.63
20240928112010,1406.51
20240928113010,1340.8
20240928114010,1297.91
20240928115010,1097.47
20240928120010,1032.9
20240928121010,1039.74
20240928122010,1006.08
20240928123010,850.23
20240928124010,635.93
20240928125010,546.38
20240928130010,416.92
20240928131010,291.65
20240928132010,221.26
20240928133010,134.4
20240928134010,88.24
20240928135010,68.91
20240928140010,67.87
20240928141010,59.97
20240928142010,50.69
20240928143010,41.37
20240928144010,34.5
20240928145010,31.55
20240928150010,29.42
20240928151010,25.33
20240928152010,21.56
20240928153010,17.42
20240928154010,13.21
20240928155010,9.56
20240928160010,10.21
20240928161010,7.13
20240928162010,4.88
20240928163010,3.6
20240928164010,2.96
20240928165010,2.93
